[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927078.6144876] Voltage: 4.99V, Current: 419.00mA, Power: 2088.82mW
[1705927078.614718] Voltage: 4.98V, Current: 405.60mA, Power: 2021.91mW
[1705927078.6149173] Voltage: 4.99V, Current: 403.30mA, Power: 2011.54mW
[1705927080.2775404] Voltage: 4.99V, Current: 608.00mA, Power: 3032.23mW
[1705927080.3266277] Voltage: 4.98V, Current: 618.50mA, Power: 3081.83mW
[1705927080.3752122] Voltage: 4.99V, Current: 600.60mA, Power: 2999.54mW
[1705927080.424496] Voltage: 4.98V, Current: 618.90mA, Power: 3084.11mW
[1705927080.4781368] Voltage: 5.00V, Current: 614.70mA, Power: 3072.99mW
[1705927080.5268018] Voltage: 4.98V, Current: 438.00mA, Power: 2179.10mW
[1705927080.5764258] Voltage: 4.99V, Current: 414.10mA, Power: 2067.14mW
[1705927080.6256006] Voltage: 4.99V, Current: 413.40mA, Power: 2062.25mW
[1705927080.6743157] Voltage: 4.99V, Current: 428.60mA, Power: 2136.99mW
[1705927080.727379] Voltage: 4.98V, Current: 442.90mA, Power: 2207.07mW
[1705927080.7766979] Voltage: 4.99V, Current: 411.00mA, Power: 2050.52mW
[1705927080.8258567] Voltage: 4.99V, Current: 404.40mA, Power: 2016.53mW
[1705927080.8749077] Voltage: 4.99V, Current: 431.10mA, Power: 2149.51mW
[1705927080.924212] Voltage: 4.99V, Current: 410.10mA, Power: 2045.21mW
[1705927080.9774518] Voltage: 4.99V, Current: 412.10mA, Power: 2055.59mW
[1705927081.0266418] Voltage: 4.99V, Current: 408.10mA, Power: 2036.76mW
[1705927081.075724] Voltage: 4.98V, Current: 420.20mA, Power: 2094.63mW
[1705927081.1247444] Voltage: 4.99V, Current: 477.20mA, Power: 2378.98mW
[1705927081.1780455] Voltage: 4.98V, Current: 411.00mA, Power: 2045.76mW
[1705927081.2272954] Voltage: 4.99V, Current: 405.30mA, Power: 2020.75mW
[1705927081.276548] Voltage: 4.98V, Current: 420.10mA, Power: 2093.77mW
[1705927081.3256786] Voltage: 4.99V, Current: 390.10mA, Power: 1944.74mW
[1705927081.3749459] Voltage: 4.98V, Current: 401.30mA, Power: 1999.71mW
[1705927081.4285028] Voltage: 4.98V, Current: 404.80mA, Power: 2017.86mW
[1705927081.477294] Voltage: 4.98V, Current: 410.70mA, Power: 2047.11mW
[1705927081.5264804] Voltage: 4.97V, Current: 405.00mA, Power: 2013.80mW
[1705927081.5755415] Voltage: 4.98V, Current: 410.50mA, Power: 2045.69mW
[1705927081.624731] Voltage: 4.99V, Current: 406.10mA, Power: 2024.54mW
[1705927081.6783166] Voltage: 4.99V, Current: 402.80mA, Power: 2008.88mW
[1705927081.7270327] Voltage: 4.98V, Current: 472.30mA, Power: 2353.88mW
[1705927081.776709] Voltage: 4.98V, Current: 396.30mA, Power: 1972.64mW
[1705927081.825814] Voltage: 4.96V, Current: 402.30mA, Power: 1997.41mW
[1705927081.878782] Voltage: 4.98V, Current: 403.80mA, Power: 2012.13mW
[1705927081.928307] Voltage: 4.98V, Current: 407.80mA, Power: 2030.93mW
[1705927081.9768367] Voltage: 4.99V, Current: 406.40mA, Power: 2026.77mW
[1705927082.026175] Voltage: 4.98V, Current: 453.00mA, Power: 2257.94mW
[1705927082.0757446] Voltage: 4.98V, Current: 423.70mA, Power: 2110.28mW
[1705927082.128481] Voltage: 4.99V, Current: 419.20mA, Power: 2089.93mW
[1705927082.1777258] Voltage: 4.98V, Current: 430.30mA, Power: 2144.86mW
[1705927082.2267547] Voltage: 4.99V, Current: 413.20mA, Power: 2061.42mW
