[1705928527.3992362] Ok
[1705928565.059537] Little Frequency: 0, Big Frequency: 500000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:1.386120, s1_inference:102.817001, fps:9.596660,
[1705928595.5833397] Little Frequency: 0, Big Frequency: 667000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:1.007980, s1_inference:98.646698, fps:10.034600,
[1705928618.967465] Little Frequency: 0, Big Frequency: 1000000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.728090, s1_inference:92.456497, fps:10.731400,
[1705928640.063322] Little Frequency: 0, Big Frequency: 1200000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.682726, s1_inference:92.517502, fps:10.729600,
[1705928659.451211] Little Frequency: 0, Big Frequency: 1398000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.526942, s1_inference:91.920403, fps:10.817000,
[1705928678.223383] Little Frequency: 0, Big Frequency: 1512000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.493504, s1_inference:91.165497, fps:10.910000,
[1705928696.4875922] Little Frequency: 0, Big Frequency: 1608000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.470091, s1_inference:91.632797, fps:10.857400,
[1705928714.451359] Little Frequency: 0, Big Frequency: 1704000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.584531, s1_inference:90.861099, fps:10.935500,
[1705928731.9279487] Little Frequency: 0, Big Frequency: 1800000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.327475, s1_inference:92.878197, fps:10.729000,
[1705928748.9680755] Little Frequency: 0, Big Frequency: 1908000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.410312, s1_inference:91.583801, fps:10.870300,
[1705928765.6012354] Little Frequency: 0, Big Frequency: 2016000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.296350, s1_inference:91.322800, fps:10.914800,
