[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705929861.431284] Voltage: 4.98V, Current: 383.20mA, Power: 1909.92mW
[1705929861.4314845] Voltage: 4.98V, Current: 392.00mA, Power: 1953.41mW
[1705929861.4316652] Voltage: 4.98V, Current: 402.30mA, Power: 2004.63mW
[1705929863.094459] Voltage: 4.99V, Current: 422.90mA, Power: 2109.47mW
[1705929863.1436477] Voltage: 4.97V, Current: 399.50mA, Power: 1987.28mW
[1705929863.192804] Voltage: 4.99V, Current: 425.70mA, Power: 2123.46mW
[1705929863.2424266] Voltage: 4.99V, Current: 428.00mA, Power: 2134.82mW
[1705929863.29098] Voltage: 4.97V, Current: 408.10mA, Power: 2029.72mW
[1705929863.3442643] Voltage: 4.97V, Current: 387.30mA, Power: 1925.94mW
[1705929863.393305] Voltage: 4.98V, Current: 395.00mA, Power: 1966.38mW
[1705929863.4426837] Voltage: 4.98V, Current: 376.70mA, Power: 1874.99mW
[1705929863.4918478] Voltage: 4.98V, Current: 389.30mA, Power: 1939.54mW
[1705929863.5454032] Voltage: 4.98V, Current: 388.60mA, Power: 1933.93mW
[1705929863.5942395] Voltage: 4.98V, Current: 407.00mA, Power: 2027.88mW
[1705929863.643207] Voltage: 4.98V, Current: 389.10mA, Power: 1938.79mW
[1705929863.6925533] Voltage: 4.98V, Current: 403.30mA, Power: 2008.29mW
[1705929863.741529] Voltage: 4.98V, Current: 378.50mA, Power: 1885.72mW
[1705929863.7948172] Voltage: 4.98V, Current: 381.20mA, Power: 1897.38mW
[1705929863.8440852] Voltage: 4.98V, Current: 376.20mA, Power: 1872.39mW
[1705929863.8936722] Voltage: 4.98V, Current: 405.10mA, Power: 2016.60mW
[1705929863.9424353] Voltage: 4.98V, Current: 377.00mA, Power: 1878.33mW
[1705929863.9914196] Voltage: 4.98V, Current: 386.80mA, Power: 1924.97mW
[1705929864.044641] Voltage: 4.99V, Current: 378.70mA, Power: 1888.07mW
[1705929864.0938404] Voltage: 4.98V, Current: 377.00mA, Power: 1878.38mW
[1705929864.143063] Voltage: 4.98V, Current: 380.90mA, Power: 1897.88mW
[1705929864.1923428] Voltage: 4.98V, Current: 398.70mA, Power: 1984.82mW
[1705929864.2453403] Voltage: 4.99V, Current: 391.20mA, Power: 1951.17mW
[1705929864.2945635] Voltage: 4.98V, Current: 384.50mA, Power: 1912.95mW
[1705929864.3442292] Voltage: 4.99V, Current: 379.80mA, Power: 1894.56mW
[1705929864.3931346] Voltage: 4.98V, Current: 382.60mA, Power: 1906.58mW
[1705929864.4425273] Voltage: 4.99V, Current: 387.70mA, Power: 1935.04mW
[1705929864.495561] Voltage: 4.99V, Current: 383.40mA, Power: 1912.01mW
[1705929864.5443735] Voltage: 4.99V, Current: 376.00mA, Power: 1877.08mW
[1705929864.5937262] Voltage: 4.99V, Current: 397.70mA, Power: 1983.36mW
[1705929864.643281] Voltage: 4.99V, Current: 379.70mA, Power: 1895.50mW
[1705929864.6920319] Voltage: 4.98V, Current: 379.20mA, Power: 1886.95mW
[1705929864.745212] Voltage: 4.99V, Current: 379.10mA, Power: 1890.52mW
[1705929864.7948189] Voltage: 4.99V, Current: 378.60mA, Power: 1888.45mW
[1705929864.843508] Voltage: 4.99V, Current: 387.70mA, Power: 1933.33mW
[1705929864.8927524] Voltage: 4.99V, Current: 391.00mA, Power: 1950.50mW
[1705929864.9459026] Voltage: 4.99V, Current: 385.50mA, Power: 1922.64mW
[1705929864.9951093] Voltage: 4.99V, Current: 402.40mA, Power: 2007.45mW
[1705929865.0446355] Voltage: 4.99V, Current: 377.20mA, Power: 1882.42mW
[1705929865.0931795] Voltage: 4.99V, Current: 436.40mA, Power: 2176.72mW
[1705929865.1425982] Voltage: 4.98V, Current: 436.60mA, Power: 2172.35mW
[1705929865.195711] Voltage: 4.98V, Current: 476.80mA, Power: 2374.70mW
[1705929865.2449675] Voltage: 4.98V, Current: 435.70mA, Power: 2167.97mW
[1705929865.2941573] Voltage: 4.98V, Current: 388.40mA, Power: 1936.14mW
[1705929865.3432732] Voltage: 4.99V, Current: 378.00mA, Power: 1886.62mW
[1705929865.3921475] Voltage: 4.98V, Current: 421.70mA, Power: 2098.26mW
[1705929865.4456496] Voltage: 4.99V, Current: 433.60mA, Power: 2161.64mW
[1705929865.4948056] Voltage: 4.98V, Current: 426.80mA, Power: 2126.88mW
[1705929865.5440018] Voltage: 4.99V, Current: 436.60mA, Power: 2176.98mW
[1705929865.5931847] Voltage: 4.99V, Current: 379.10mA, Power: 1890.56mW
[1705929865.6467595] Voltage: 4.99V, Current: 379.20mA, Power: 1893.54mW
[1705929865.6954272] Voltage: 4.99V, Current: 427.80mA, Power: 2132.92mW
[1705929865.7451208] Voltage: 4.97V, Current: 372.30mA, Power: 1852.10mW
[1705929865.793803] Voltage: 5.00V, Current: 419.30mA, Power: 2096.68mW
[1705929865.8433266] Voltage: 4.98V, Current: 434.90mA, Power: 2165.83mW
[1705929865.896208] Voltage: 4.98V, Current: 429.40mA, Power: 2139.73mW
[1705929865.945369] Voltage: 4.98V, Current: 381.10mA, Power: 1899.20mW
[1705929865.9946535] Voltage: 4.97V, Current: 438.60mA, Power: 2181.86mW
[1705929866.0436354] Voltage: 4.99V, Current: 438.60mA, Power: 2187.97mW
[1705929866.0928252] Voltage: 4.97V, Current: 431.80mA, Power: 2145.91mW
[1705929866.1464767] Voltage: 4.98V, Current: 396.40mA, Power: 1975.82mW
[1705929866.1952689] Voltage: 4.99V, Current: 427.40mA, Power: 2131.04mW
[1705929866.244439] Voltage: 5.00V, Current: 415.50mA, Power: 2076.53mW
[1705929866.2935338] Voltage: 4.98V, Current: 416.90mA, Power: 2076.98mW
[1705929866.3465967] Voltage: 4.98V, Current: 401.80mA, Power: 2000.51mW
[1705929866.3963306] Voltage: 4.99V, Current: 430.50mA, Power: 2148.05mW
[1705929866.4452145] Voltage: 4.99V, Current: 424.70mA, Power: 2117.89mW
[1705929866.4941444] Voltage: 4.98V, Current: 388.10mA, Power: 1933.62mW
[1705929866.5433593] Voltage: 4.99V, Current: 401.70mA, Power: 2002.67mW
[1705929866.5965786] Voltage: 4.99V, Current: 389.70mA, Power: 1943.02mW
[1705929866.6458418] Voltage: 4.99V, Current: 403.80mA, Power: 2013.15mW
[1705929866.6952732] Voltage: 4.99V, Current: 398.70mA, Power: 1988.02mW
[1705929866.7441647] Voltage: 4.99V, Current: 396.70mA, Power: 1979.37mW
[1705929866.793244] Voltage: 4.98V, Current: 395.10mA, Power: 1966.63mW
[1705929866.8469167] Voltage: 4.98V, Current: 405.40mA, Power: 2020.06mW
[1705929866.8956003] Voltage: 4.99V, Current: 376.30mA, Power: 1876.77mW
[1705929866.9449444] Voltage: 4.99V, Current: 387.40mA, Power: 1931.84mW
[1705929866.9942892] Voltage: 4.99V, Current: 376.20mA, Power: 1877.24mW
[1705929867.0472379] Voltage: 4.98V, Current: 382.60mA, Power: 1905.96mW
[1705929867.0961702] Voltage: 4.98V, Current: 369.00mA, Power: 1838.35mW
[1705929867.1454759] Voltage: 4.98V, Current: 390.20mA, Power: 1943.92mW
[1705929867.1946425] Voltage: 4.99V, Current: 373.70mA, Power: 1863.05mW
[1705929867.2437468] Voltage: 4.98V, Current: 388.00mA, Power: 1932.97mW
[1705929867.297031] Voltage: 4.99V, Current: 368.70mA, Power: 1840.20mW
[1705929867.3462553] Voltage: 4.98V, Current: 377.10mA, Power: 1879.07mW
[1705929867.3954537] Voltage: 4.99V, Current: 414.20mA, Power: 2064.93mW
[1705929867.4446652] Voltage: 4.98V, Current: 385.70mA, Power: 1920.38mW
[1705929867.4938138] Voltage: 4.98V, Current: 378.50mA, Power: 1883.99mW
[1705929867.5469413] Voltage: 4.97V, Current: 493.20mA, Power: 2449.49mW
[1705929867.5960765] Voltage: 4.98V, Current: 481.40mA, Power: 2397.66mW
[1705929867.6457205] Voltage: 4.98V, Current: 484.30mA, Power: 2413.64mW
[1705929867.6943727] Voltage: 4.98V, Current: 477.40mA, Power: 2379.48mW
[1705929867.7475157] Voltage: 4.98V, Current: 481.80mA, Power: 2401.48mW
[1705929867.7967436] Voltage: 4.98V, Current: 477.70mA, Power: 2379.18mW
[1705929867.846053] Voltage: 4.98V, Current: 486.70mA, Power: 2423.98mW
[1705929867.8953009] Voltage: 4.99V, Current: 471.10mA, Power: 2350.18mW
[1705929867.9443011] Voltage: 4.98V, Current: 483.70mA, Power: 2410.75mW
[1705929867.99764] Voltage: 4.98V, Current: 480.40mA, Power: 2394.63mW
[1705929868.0467093] Voltage: 4.98V, Current: 489.40mA, Power: 2439.18mW
[1705929868.095827] Voltage: 4.99V, Current: 512.10mA, Power: 2553.29mW
[1705929868.1450799] Voltage: 4.99V, Current: 493.60mA, Power: 2460.71mW
