[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705930623.899598] Voltage: 4.99V, Current: 383.10mA, Power: 1910.02mW
[1705930625.5621176] Voltage: 4.99V, Current: 382.40mA, Power: 1906.32mW
[1705930625.6113539] Voltage: 4.98V, Current: 387.90mA, Power: 1932.00mW
[1705930625.6605208] Voltage: 4.99V, Current: 388.60mA, Power: 1937.61mW
[1705930625.7138042] Voltage: 4.99V, Current: 387.40mA, Power: 1931.82mW
[1705930625.7629771] Voltage: 4.98V, Current: 382.40mA, Power: 1905.51mW
[1705930625.8120656] Voltage: 4.99V, Current: 386.20mA, Power: 1926.17mW
[1705930625.86112] Voltage: 4.99V, Current: 388.90mA, Power: 1938.99mW
[1705930625.9103267] Voltage: 4.98V, Current: 395.80mA, Power: 1972.02mW
[1705930625.963499] Voltage: 4.99V, Current: 380.90mA, Power: 1899.52mW
[1705930626.0128098] Voltage: 4.99V, Current: 378.80mA, Power: 1890.30mW
[1705930626.0620747] Voltage: 4.99V, Current: 400.20mA, Power: 1995.75mW
[1705930626.1111264] Voltage: 4.98V, Current: 378.70mA, Power: 1886.43mW
[1705930626.1600611] Voltage: 4.98V, Current: 394.70mA, Power: 1966.14mW
[1705930626.2133887] Voltage: 4.99V, Current: 379.80mA, Power: 1895.11mW
[1705930626.2626417] Voltage: 4.99V, Current: 384.90mA, Power: 1919.12mW
[1705930626.3118696] Voltage: 4.98V, Current: 374.40mA, Power: 1865.29mW
[1705930626.3611646] Voltage: 4.99V, Current: 397.20mA, Power: 1980.40mW
[1705930626.4140272] Voltage: 4.99V, Current: 382.50mA, Power: 1906.95mW
[1705930626.4633996] Voltage: 4.99V, Current: 405.10mA, Power: 2019.94mW
[1705930626.5125785] Voltage: 4.98V, Current: 390.70mA, Power: 1947.05mW
[1705930626.5617552] Voltage: 4.99V, Current: 411.40mA, Power: 2051.71mW
[1705930626.6113098] Voltage: 4.98V, Current: 381.90mA, Power: 1900.58mW
[1705930626.6641083] Voltage: 4.99V, Current: 394.70mA, Power: 1967.88mW
[1705930626.7131224] Voltage: 4.99V, Current: 376.40mA, Power: 1876.80mW
[1705930626.762333] Voltage: 4.99V, Current: 418.30mA, Power: 2085.81mW
[1705930626.811591] Voltage: 4.98V, Current: 384.60mA, Power: 1913.90mW
[1705930626.8611557] Voltage: 4.99V, Current: 393.10mA, Power: 1959.90mW
[1705930626.9139607] Voltage: 4.99V, Current: 376.30mA, Power: 1876.30mW
[1705930626.9631846] Voltage: 4.98V, Current: 386.90mA, Power: 1927.74mW
