[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705931432.7660882] Voltage: 4.98V, Current: 382.50mA, Power: 1905.22mW
[1705931434.4280376] Voltage: 4.99V, Current: 373.80mA, Power: 1863.84mW
[1705931434.477811] Voltage: 4.98V, Current: 393.20mA, Power: 1957.29mW
[1705931434.5263944] Voltage: 4.99V, Current: 417.60mA, Power: 2081.95mW
[1705931434.5797074] Voltage: 4.99V, Current: 386.80mA, Power: 1928.26mW
[1705931434.6289203] Voltage: 4.98V, Current: 389.10mA, Power: 1938.37mW
[1705931434.6781743] Voltage: 4.98V, Current: 391.00mA, Power: 1948.01mW
[1705931434.727694] Voltage: 4.99V, Current: 395.20mA, Power: 1970.46mW
[1705931434.7804825] Voltage: 4.99V, Current: 388.10mA, Power: 1935.27mW
[1705931434.8296459] Voltage: 4.99V, Current: 405.40mA, Power: 2021.61mW
[1705931434.8788517] Voltage: 4.99V, Current: 387.30mA, Power: 1933.05mW
[1705931434.9280224] Voltage: 4.98V, Current: 402.60mA, Power: 2005.91mW
[1705931434.9771297] Voltage: 4.99V, Current: 377.80mA, Power: 1885.58mW
[1705931435.0302527] Voltage: 4.98V, Current: 385.70mA, Power: 1919.96mW
[1705931435.0795128] Voltage: 4.98V, Current: 365.30mA, Power: 1818.50mW
[1705931435.1286316] Voltage: 4.98V, Current: 378.50mA, Power: 1885.85mW
[1705931435.177669] Voltage: 4.99V, Current: 392.80mA, Power: 1958.50mW
[1705931435.2270336] Voltage: 4.98V, Current: 386.70mA, Power: 1926.47mW
[1705931435.2799814] Voltage: 4.98V, Current: 377.00mA, Power: 1876.08mW
[1705931435.329137] Voltage: 4.98V, Current: 381.60mA, Power: 1901.11mW
[1705931435.378503] Voltage: 4.99V, Current: 369.70mA, Power: 1844.89mW
[1705931435.4277] Voltage: 4.98V, Current: 387.90mA, Power: 1931.29mW
[1705931435.4810731] Voltage: 4.99V, Current: 382.60mA, Power: 1908.02mW
[1705931435.5300026] Voltage: 4.98V, Current: 387.30mA, Power: 1928.20mW
[1705931435.579644] Voltage: 4.98V, Current: 385.20mA, Power: 1919.41mW
[1705931435.6282752] Voltage: 4.98V, Current: 376.90mA, Power: 1876.31mW
[1705931435.677478] Voltage: 4.99V, Current: 366.30mA, Power: 1826.33mW
[1705931435.7308147] Voltage: 4.98V, Current: 379.90mA, Power: 1892.86mW
[1705931435.779921] Voltage: 4.98V, Current: 372.80mA, Power: 1857.23mW
[1705931435.8294814] Voltage: 4.99V, Current: 386.60mA, Power: 1927.87mW
