[1705927431.3285415] Ok
[1705927470.538257] Little Frequency: 0, Big Frequency: 500000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001478, s1_inference:408.950012, fps:2.445280,
[1705927500.8311877] Little Frequency: 0, Big Frequency: 667000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001262, s1_inference:306.438995, fps:3.263280,
[1705927522.517111] Little Frequency: 0, Big Frequency: 1000000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001065, s1_inference:206.809998, fps:4.835340,
[1705927541.4852686] Little Frequency: 0, Big Frequency: 1200000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000895, s1_inference:175.063995, fps:5.712160,
[1705927558.6913712] Little Frequency: 0, Big Frequency: 1398000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000867, s1_inference:152.195007, fps:6.570470,
[1705927574.9893904] Little Frequency: 0, Big Frequency: 1512000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000888, s1_inference:141.643005, fps:7.059970,
[1705927590.7413812] Little Frequency: 0, Big Frequency: 1608000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s2_input:0.000000, s2_inference:0.000000, s3_input:0.000000, s3_inference:0.000000, s1_input:0.000910, s1_inference:134.561996, fps:7.431440,
[1705927605.8878684] Little Frequency: 0, Big Frequency: 1704000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000869, s1_inference:127.559998, fps:7.839400,
[1705927620.4480562] Little Frequency: 0, Big Frequency: 1800000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000856, s1_inference:122.343002, fps:8.173670,
[1705927634.6336207] Little Frequency: 0, Big Frequency: 1908000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000847, s1_inference:116.218002, fps:8.604490,
[1705927648.3815763] Little Frequency: 0, Big Frequency: 2016000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000825, s1_inference:111.369003, fps:8.979120,
