[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927432.3684216] Voltage: 4.99V, Current: 410.90mA, Power: 2049.83mW
[1705927432.368628] Voltage: 4.98V, Current: 403.60mA, Power: 2011.85mW
[1705927432.368812] Voltage: 4.98V, Current: 410.60mA, Power: 2046.76mW
[1705927432.3691392] Voltage: 4.98V, Current: 403.60mA, Power: 2009.91mW
[1705927435.237413] Voltage: 4.98V, Current: 402.60mA, Power: 2006.64mW
[1705927435.2377965] Voltage: 4.98V, Current: 399.50mA, Power: 1991.30mW
[1705927435.2380075] Voltage: 4.99V, Current: 397.90mA, Power: 1983.63mW
[1705927435.2381992] Voltage: 4.98V, Current: 405.50mA, Power: 2021.09mW
[1705927435.2384129] Voltage: 4.98V, Current: 408.70mA, Power: 2037.22mW
[1705927435.2386222] Voltage: 4.98V, Current: 408.70mA, Power: 2036.85mW
[1705927435.2388334] Voltage: 4.98V, Current: 402.60mA, Power: 2006.64mW
[1705927435.239026] Voltage: 4.98V, Current: 399.50mA, Power: 1991.30mW
[1705927435.2392151] Voltage: 4.99V, Current: 397.90mA, Power: 1983.63mW
[1705927435.2394207] Voltage: 4.98V, Current: 405.50mA, Power: 2021.09mW
[1705927436.899164] Voltage: 4.98V, Current: 391.50mA, Power: 1950.93mW
[1705927436.948703] Voltage: 4.98V, Current: 398.00mA, Power: 1983.33mW
[1705927436.9974344] Voltage: 4.98V, Current: 411.00mA, Power: 2047.82mW
[1705927437.0466468] Voltage: 4.98V, Current: 393.80mA, Power: 1962.71mW
[1705927437.100104] Voltage: 4.98V, Current: 406.50mA, Power: 2025.51mW
[1705927437.1492321] Voltage: 4.98V, Current: 392.40mA, Power: 1955.42mW
[1705927437.1984236] Voltage: 4.98V, Current: 405.60mA, Power: 2021.05mW
[1705927437.2475197] Voltage: 4.98V, Current: 407.40mA, Power: 2030.25mW
[1705927437.3005674] Voltage: 4.98V, Current: 416.50mA, Power: 2075.84mW
[1705927437.3499265] Voltage: 4.98V, Current: 407.80mA, Power: 2032.43mW
[1705927437.399152] Voltage: 4.99V, Current: 421.20mA, Power: 2102.75mW
[1705927437.4482539] Voltage: 4.98V, Current: 394.60mA, Power: 1965.87mW
[1705927437.4973571] Voltage: 4.98V, Current: 410.70mA, Power: 2046.47mW
[1705927437.5506575] Voltage: 4.99V, Current: 390.00mA, Power: 1945.20mW
[1705927437.5998836] Voltage: 4.99V, Current: 423.90mA, Power: 2114.01mW
[1705927437.6489108] Voltage: 4.97V, Current: 388.70mA, Power: 1931.63mW
[1705927437.6982064] Voltage: 4.98V, Current: 414.30mA, Power: 2064.61mW
[1705927437.7473123] Voltage: 4.98V, Current: 391.10mA, Power: 1948.89mW
[1705927437.800516] Voltage: 4.98V, Current: 399.40mA, Power: 1990.31mW
[1705927437.8498988] Voltage: 4.98V, Current: 388.40mA, Power: 1935.58mW
[1705927437.8992527] Voltage: 4.98V, Current: 394.70mA, Power: 1967.06mW
[1705927437.9478838] Voltage: 4.98V, Current: 404.80mA, Power: 2017.16mW
[1705927437.9970584] Voltage: 4.98V, Current: 437.00mA, Power: 2178.05mW
[1705927438.0502799] Voltage: 4.98V, Current: 398.00mA, Power: 1983.82mW
[1705927438.099338] Voltage: 4.98V, Current: 394.90mA, Power: 1965.62mW
[1705927438.1487312] Voltage: 4.99V, Current: 386.70mA, Power: 1928.70mW
[1705927438.198326] Voltage: 4.98V, Current: 395.90mA, Power: 1971.33mW
[1705927438.251046] Voltage: 4.99V, Current: 387.90mA, Power: 1934.48mW
[1705927438.3000703] Voltage: 4.98V, Current: 392.40mA, Power: 1955.51mW
[1705927438.349187] Voltage: 4.98V, Current: 390.90mA, Power: 1946.69mW
[1705927438.398591] Voltage: 4.98V, Current: 391.30mA, Power: 1950.07mW
[1705927438.4478142] Voltage: 4.98V, Current: 382.20mA, Power: 1904.74mW
[1705927438.5013826] Voltage: 4.98V, Current: 397.50mA, Power: 1979.50mW
[1705927438.550142] Voltage: 4.98V, Current: 398.80mA, Power: 1987.49mW
[1705927438.5992794] Voltage: 4.98V, Current: 408.10mA, Power: 2032.78mW
[1705927438.6488996] Voltage: 4.99V, Current: 431.80mA, Power: 2155.85mW
[1705927438.697646] Voltage: 4.98V, Current: 396.40mA, Power: 1975.20mW
[1705927438.7505493] Voltage: 4.98V, Current: 388.70mA, Power: 1937.21mW
[1705927438.800169] Voltage: 4.98V, Current: 397.80mA, Power: 1982.91mW
[1705927438.849248] Voltage: 4.98V, Current: 388.10mA, Power: 1934.20mW
[1705927438.8984077] Voltage: 4.99V, Current: 396.10mA, Power: 1976.01mW
[1705927438.951592] Voltage: 4.99V, Current: 382.10mA, Power: 1905.74mW
[1705927439.000736] Voltage: 4.99V, Current: 393.70mA, Power: 1962.60mW
[1705927439.0497093] Voltage: 4.99V, Current: 389.40mA, Power: 1941.95mW
[1705927439.0990531] Voltage: 4.99V, Current: 390.40mA, Power: 1947.40mW
[1705927439.148593] Voltage: 4.99V, Current: 396.20mA, Power: 1975.81mW
[1705927439.2014859] Voltage: 4.98V, Current: 393.50mA, Power: 1961.31mW
[1705927439.2504447] Voltage: 4.98V, Current: 411.20mA, Power: 2049.54mW
[1705927439.2996404] Voltage: 4.98V, Current: 457.00mA, Power: 2277.96mW
[1705927439.348904] Voltage: 4.98V, Current: 414.30mA, Power: 2063.35mW
[1705927439.39794] Voltage: 4.99V, Current: 390.40mA, Power: 1946.41mW
[1705927439.4511867] Voltage: 4.98V, Current: 384.50mA, Power: 1916.12mW
[1705927439.500435] Voltage: 4.98V, Current: 398.30mA, Power: 1984.86mW
[1705927439.5497124] Voltage: 4.99V, Current: 393.30mA, Power: 1961.23mW
[1705927439.5987775] Voltage: 4.98V, Current: 380.20mA, Power: 1894.77mW
[1705927439.651864] Voltage: 4.99V, Current: 383.60mA, Power: 1912.92mW
[1705927439.7010567] Voltage: 4.99V, Current: 392.80mA, Power: 1959.16mW
[1705927439.750196] Voltage: 4.98V, Current: 398.60mA, Power: 1986.36mW
[1705927439.799437] Voltage: 4.98V, Current: 410.90mA, Power: 2047.50mW
[1705927439.848652] Voltage: 4.99V, Current: 398.50mA, Power: 1986.55mW
[1705927439.9018297] Voltage: 4.99V, Current: 446.80mA, Power: 2228.75mW
[1705927439.9515123] Voltage: 4.98V, Current: 411.50mA, Power: 2049.84mW
[1705927440.0002263] Voltage: 4.99V, Current: 389.90mA, Power: 1944.72mW
[1705927440.0492659] Voltage: 4.99V, Current: 396.00mA, Power: 1975.12mW
[1705927440.0985813] Voltage: 4.98V, Current: 401.90mA, Power: 2001.09mW
[1705927440.1515548] Voltage: 4.98V, Current: 400.10mA, Power: 1993.96mW
[1705927440.2008104] Voltage: 4.99V, Current: 396.60mA, Power: 1977.96mW
[1705927440.2502398] Voltage: 4.99V, Current: 392.60mA, Power: 1958.12mW
[1705927440.2993014] Voltage: 4.97V, Current: 398.40mA, Power: 1980.90mW
[1705927440.3529048] Voltage: 4.98V, Current: 406.80mA, Power: 2027.27mW
[1705927440.4016628] Voltage: 4.99V, Current: 458.40mA, Power: 2286.35mW
[1705927440.4507098] Voltage: 4.98V, Current: 476.60mA, Power: 2374.50mW
[1705927440.499823] Voltage: 4.98V, Current: 492.10mA, Power: 2451.51mW
[1705927440.5491776] Voltage: 4.98V, Current: 473.80mA, Power: 2359.78mW
[1705927440.602332] Voltage: 4.98V, Current: 473.40mA, Power: 2359.17mW
[1705927440.651287] Voltage: 4.98V, Current: 466.00mA, Power: 2320.23mW
[1705927440.7005835] Voltage: 4.99V, Current: 462.10mA, Power: 2304.11mW
[1705927440.7497888] Voltage: 4.98V, Current: 461.60mA, Power: 2299.67mW
[1705927440.7989955] Voltage: 4.98V, Current: 458.20mA, Power: 2282.89mW
[1705927440.851924] Voltage: 4.98V, Current: 463.90mA, Power: 2311.22mW
[1705927440.9013941] Voltage: 4.98V, Current: 468.30mA, Power: 2333.17mW
[1705927440.9505095] Voltage: 4.98V, Current: 408.80mA, Power: 2036.68mW
[1705927440.9997983] Voltage: 4.99V, Current: 414.70mA, Power: 2067.35mW
[1705927441.0529358] Voltage: 4.98V, Current: 409.60mA, Power: 2041.59mW
[1705927441.1021314] Voltage: 4.98V, Current: 449.30mA, Power: 2239.36mW
[1705927441.1516569] Voltage: 4.98V, Current: 599.20mA, Power: 2983.23mW
[1705927441.2003212] Voltage: 4.98V, Current: 598.90mA, Power: 2982.25mW
[1705927441.2494278] Voltage: 4.99V, Current: 581.00mA, Power: 2897.68mW
[1705927441.303215] Voltage: 4.98V, Current: 399.60mA, Power: 1991.14mW
[1705927441.3519943] Voltage: 5.00V, Current: 415.90mA, Power: 2078.14mW
[1705927441.4011424] Voltage: 4.98V, Current: 397.20mA, Power: 1979.75mW
[1705927441.4501624] Voltage: 4.98V, Current: 396.10mA, Power: 1972.80mW
[1705927441.4994345] Voltage: 4.98V, Current: 407.60mA, Power: 2031.68mW
[1705927441.5525484] Voltage: 4.98V, Current: 485.40mA, Power: 2419.25mW
[1705927441.6020918] Voltage: 4.98V, Current: 459.40mA, Power: 2289.73mW
[1705927441.6510146] Voltage: 4.98V, Current: 461.70mA, Power: 2300.38mW
[1705927441.700196] Voltage: 4.99V, Current: 463.10mA, Power: 2309.05mW
[1705927441.753393] Voltage: 4.98V, Current: 403.90mA, Power: 2012.54mW
[1705927441.8025975] Voltage: 5.00V, Current: 404.80mA, Power: 2024.35mW
[1705927441.8516054] Voltage: 4.98V, Current: 411.10mA, Power: 2047.49mW
[1705927441.900926] Voltage: 4.99V, Current: 548.60mA, Power: 2734.89mW
[1705927441.9498522] Voltage: 5.01V, Current: 395.10mA, Power: 1979.89mW
[1705927442.0034487] Voltage: 4.98V, Current: 490.90mA, Power: 2446.60mW
[1705927442.0527987] Voltage: 4.98V, Current: 399.20mA, Power: 1989.22mW
[1705927442.101936] Voltage: 4.97V, Current: 537.90mA, Power: 2675.97mW
[1705927442.151044] Voltage: 4.98V, Current: 467.10mA, Power: 2328.10mW
[1705927442.1997588] Voltage: 4.98V, Current: 507.70mA, Power: 2530.08mW
[1705927442.2532969] Voltage: 4.98V, Current: 442.70mA, Power: 2205.77mW
[1705927442.3025808] Voltage: 4.99V, Current: 439.80mA, Power: 2193.97mW
[1705927442.3518448] Voltage: 4.98V, Current: 460.40mA, Power: 2293.53mW
[1705927442.400612] Voltage: 4.98V, Current: 452.20mA, Power: 2252.69mW
[1705927442.4538038] Voltage: 4.99V, Current: 466.00mA, Power: 2324.04mW
[1705927442.5030093] Voltage: 4.99V, Current: 376.10mA, Power: 1875.14mW
[1705927442.5520756] Voltage: 4.99V, Current: 393.00mA, Power: 1960.05mW
[1705927442.6017482] Voltage: 4.98V, Current: 363.40mA, Power: 1809.05mW
[1705927442.6504853] Voltage: 4.99V, Current: 371.40mA, Power: 1851.58mW
[1705927442.7035449] Voltage: 4.98V, Current: 360.10mA, Power: 1794.89mW
[1705927442.7532985] Voltage: 4.99V, Current: 370.50mA, Power: 1847.86mW
[1705927442.8024852] Voltage: 4.99V, Current: 359.90mA, Power: 1795.20mW
[1705927442.8512933] Voltage: 4.98V, Current: 366.00mA, Power: 1823.04mW
[1705927442.9007525] Voltage: 4.99V, Current: 363.20mA, Power: 1811.78mW
[1705927442.9534733] Voltage: 4.99V, Current: 367.70mA, Power: 1833.11mW
[1705927443.0025828] Voltage: 4.99V, Current: 373.00mA, Power: 1860.70mW
[1705927443.0518131] Voltage: 4.99V, Current: 378.20mA, Power: 1885.74mW
[1705927443.1013198] Voltage: 4.99V, Current: 376.00mA, Power: 1874.57mW
[1705927443.1540866] Voltage: 4.98V, Current: 375.50mA, Power: 1870.34mW
[1705927443.2034633] Voltage: 4.99V, Current: 369.00mA, Power: 1841.31mW
[1705927443.2526233] Voltage: 4.99V, Current: 400.50mA, Power: 1997.78mW
[1705927443.3017752] Voltage: 4.98V, Current: 364.30mA, Power: 1815.40mW
[1705927443.350949] Voltage: 4.98V, Current: 364.30mA, Power: 1815.74mW
[1705927443.4041486] Voltage: 4.98V, Current: 368.30mA, Power: 1835.73mW
[1705927443.453332] Voltage: 4.98V, Current: 409.90mA, Power: 2043.04mW
[1705927443.5028915] Voltage: 4.98V, Current: 365.40mA, Power: 1819.95mW
[1705927443.551772] Voltage: 4.98V, Current: 365.60mA, Power: 1822.33mW
[1705927443.600822] Voltage: 4.98V, Current: 379.20mA, Power: 1888.56mW
[1705927443.6540234] Voltage: 4.99V, Current: 374.10mA, Power: 1866.16mW
[1705927443.7032874] Voltage: 4.99V, Current: 377.10mA, Power: 1880.33mW
[1705927443.7523687] Voltage: 4.99V, Current: 382.10mA, Power: 1905.06mW
[1705927443.8013554] Voltage: 4.99V, Current: 382.40mA, Power: 1906.41mW
[1705927443.8547254] Voltage: 4.99V, Current: 366.60mA, Power: 1829.03mW
[1705927443.903832] Voltage: 4.98V, Current: 402.20mA, Power: 2004.75mW
[1705927443.9531498] Voltage: 4.98V, Current: 363.60mA, Power: 1812.48mW
[1705927444.0022845] Voltage: 4.98V, Current: 380.50mA, Power: 1894.57mW
[1705927444.0517533] Voltage: 4.99V, Current: 369.10mA, Power: 1839.96mW
[1705927444.1045008] Voltage: 4.99V, Current: 372.70mA, Power: 1859.15mW
[1705927444.1536925] Voltage: 4.98V, Current: 369.30mA, Power: 1839.24mW
[1705927444.2029252] Voltage: 4.98V, Current: 378.30mA, Power: 1885.81mW
[1705927444.2520883] Voltage: 4.99V, Current: 368.70mA, Power: 1839.18mW
[1705927444.3012607] Voltage: 4.98V, Current: 385.40mA, Power: 1921.13mW
[1705927444.3544786] Voltage: 4.98V, Current: 368.00mA, Power: 1834.20mW
[1705927444.4035318] Voltage: 4.99V, Current: 394.90mA, Power: 1968.94mW
[1705927444.453274] Voltage: 4.97V, Current: 403.50mA, Power: 2004.31mW
[1705927444.5023932] Voltage: 4.99V, Current: 384.50mA, Power: 1917.09mW
[1705927444.5515246] Voltage: 4.98V, Current: 359.90mA, Power: 1793.76mW
[1705927444.6047528] Voltage: 4.98V, Current: 388.80mA, Power: 1938.16mW
[1705927444.653397] Voltage: 4.98V, Current: 363.30mA, Power: 1810.17mW
[1705927444.702701] Voltage: 4.98V, Current: 368.50mA, Power: 1835.15mW
[1705927444.7518833] Voltage: 4.99V, Current: 365.60mA, Power: 1824.01mW
[1705927444.805042] Voltage: 4.98V, Current: 365.90mA, Power: 1822.28mW
[1705927444.8546946] Voltage: 4.98V, Current: 368.80mA, Power: 1836.97mW
[1705927444.903262] Voltage: 4.98V, Current: 365.40mA, Power: 1821.22mW
[1705927444.9524276] Voltage: 4.98V, Current: 377.00mA, Power: 1877.88mW
[1705927445.0018735] Voltage: 4.98V, Current: 370.80mA, Power: 1847.13mW
[1705927445.0549033] Voltage: 4.98V, Current: 378.90mA, Power: 1887.40mW
[1705927445.1045058] Voltage: 4.98V, Current: 366.80mA, Power: 1825.75mW
[1705927445.1532886] Voltage: 4.99V, Current: 362.90mA, Power: 1810.47mW
[1705927445.202378] Voltage: 4.98V, Current: 368.50mA, Power: 1835.29mW
[1705927445.251938] Voltage: 4.98V, Current: 368.50mA, Power: 1836.74mW
[1705927445.3046672] Voltage: 4.98V, Current: 395.90mA, Power: 1971.93mW
[1705927445.3538535] Voltage: 4.99V, Current: 361.80mA, Power: 1804.43mW
[1705927445.4030404] Voltage: 4.98V, Current: 370.10mA, Power: 1841.95mW
[1705927445.4522061] Voltage: 4.98V, Current: 362.20mA, Power: 1805.42mW
[1705927445.5053432] Voltage: 4.98V, Current: 474.30mA, Power: 2364.16mW
[1705927445.5546093] Voltage: 4.98V, Current: 486.30mA, Power: 2423.72mW
[1705927445.6036959] Voltage: 4.98V, Current: 504.00mA, Power: 2508.60mW
[1705927445.652764] Voltage: 4.98V, Current: 452.50mA, Power: 2253.56mW
[1705927445.7020512] Voltage: 4.98V, Current: 440.10mA, Power: 2192.95mW
[1705927445.7551785] Voltage: 4.98V, Current: 440.90mA, Power: 2194.49mW
[1705927445.8044338] Voltage: 4.98V, Current: 443.00mA, Power: 2208.32mW
[1705927445.8533857] Voltage: 4.98V, Current: 439.50mA, Power: 2190.52mW
[1705927445.9026334] Voltage: 4.99V, Current: 491.80mA, Power: 2452.02mW
[1705927445.9519043] Voltage: 4.99V, Current: 470.10mA, Power: 2344.36mW
[1705927446.0056672] Voltage: 4.98V, Current: 489.40mA, Power: 2437.78mW
[1705927446.0548122] Voltage: 4.99V, Current: 440.70mA, Power: 2197.15mW
[1705927446.103992] Voltage: 4.98V, Current: 440.60mA, Power: 2194.72mW
[1705927446.1531637] Voltage: 4.98V, Current: 448.40mA, Power: 2234.96mW
[1705927446.2059567] Voltage: 4.98V, Current: 446.70mA, Power: 2225.16mW
[1705927446.2550898] Voltage: 4.99V, Current: 452.50mA, Power: 2255.90mW
[1705927446.3043249] Voltage: 4.98V, Current: 497.50mA, Power: 2478.36mW
[1705927446.3534052] Voltage: 4.99V, Current: 490.90mA, Power: 2447.70mW
[1705927446.4030392] Voltage: 4.98V, Current: 519.60mA, Power: 2590.20mW
[1705927446.4556813] Voltage: 4.99V, Current: 457.60mA, Power: 2281.74mW
[1705927446.5050044] Voltage: 4.98V, Current: 447.30mA, Power: 2229.01mW
[1705927446.554194] Voltage: 4.98V, Current: 443.30mA, Power: 2207.88mW
[1705927446.6032598] Voltage: 4.99V, Current: 441.10mA, Power: 2198.96mW
[1705927446.6522217] Voltage: 4.98V, Current: 451.00mA, Power: 2248.12mW
[1705927446.7056856] Voltage: 4.98V, Current: 479.60mA, Power: 2388.62mW
[1705927446.7548814] Voltage: 4.98V, Current: 479.90mA, Power: 2390.53mW
[1705927446.8040442] Voltage: 4.98V, Current: 471.20mA, Power: 2348.53mW
[1705927446.8534646] Voltage: 4.98V, Current: 504.10mA, Power: 2511.84mW
[1705927446.90633] Voltage: 5.02V, Current: 450.20mA, Power: 2257.92mW
[1705927446.9559507] Voltage: 4.99V, Current: 459.70mA, Power: 2291.86mW
[1705927447.0047283] Voltage: 4.99V, Current: 487.90mA, Power: 2434.46mW
[1705927447.0538964] Voltage: 4.98V, Current: 445.30mA, Power: 2217.65mW
[1705927447.1029317] Voltage: 4.99V, Current: 451.40mA, Power: 2251.80mW
[1705927447.1565576] Voltage: 4.98V, Current: 479.80mA, Power: 2391.57mW
[1705927447.2058036] Voltage: 4.99V, Current: 495.20mA, Power: 2470.15mW
[1705927447.2545972] Voltage: 4.99V, Current: 486.90mA, Power: 2428.44mW
[1705927447.303741] Voltage: 4.98V, Current: 448.60mA, Power: 2235.91mW
[1705927447.3528817] Voltage: 4.98V, Current: 450.70mA, Power: 2246.44mW
[1705927447.4060066] Voltage: 4.99V, Current: 470.90mA, Power: 2349.55mW
[1705927447.4551392] Voltage: 4.98V, Current: 470.80mA, Power: 2344.79mW
[1705927447.5043278] Voltage: 4.98V, Current: 460.10mA, Power: 2290.99mW
[1705927447.5538542] Voltage: 4.98V, Current: 454.80mA, Power: 2265.57mW
[1705927447.607232] Voltage: 4.96V, Current: 494.90mA, Power: 2455.56mW
[1705927447.655994] Voltage: 4.97V, Current: 486.30mA, Power: 2416.41mW
[1705927447.705115] Voltage: 4.98V, Current: 440.40mA, Power: 2194.25mW
[1705927447.754375] Voltage: 4.98V, Current: 450.70mA, Power: 2246.66mW
[1705927447.803386] Voltage: 4.98V, Current: 457.00mA, Power: 2278.08mW
[1705927447.8565612] Voltage: 4.98V, Current: 458.70mA, Power: 2286.60mW
[1705927447.9059021] Voltage: 4.99V, Current: 449.60mA, Power: 2241.27mW
[1705927447.9549606] Voltage: 4.98V, Current: 482.60mA, Power: 2405.56mW
[1705927448.00463] Voltage: 4.99V, Current: 489.30mA, Power: 2440.79mW
[1705927448.053774] Voltage: 4.98V, Current: 451.90mA, Power: 2252.24mW
[1705927448.106573] Voltage: 4.98V, Current: 444.50mA, Power: 2214.68mW
[1705927448.1556356] Voltage: 4.98V, Current: 472.20mA, Power: 2353.60mW
[1705927448.204871] Voltage: 4.98V, Current: 453.20mA, Power: 2256.03mW
[1705927448.2540517] Voltage: 4.98V, Current: 447.10mA, Power: 2227.75mW
[1705927448.3073056] Voltage: 4.98V, Current: 452.30mA, Power: 2253.16mW
[1705927448.3567352] Voltage: 4.98V, Current: 433.60mA, Power: 2158.34mW
[1705927448.40547] Voltage: 4.99V, Current: 484.80mA, Power: 2417.43mW
[1705927448.454755] Voltage: 4.98V, Current: 510.70mA, Power: 2545.67mW
[1705927448.504357] Voltage: 4.98V, Current: 473.00mA, Power: 2356.31mW
[1705927448.55704] Voltage: 4.98V, Current: 448.60mA, Power: 2233.13mW
[1705927448.606705] Voltage: 4.98V, Current: 443.10mA, Power: 2208.45mW
[1705927448.6554663] Voltage: 4.98V, Current: 453.30mA, Power: 2257.99mW
[1705927448.7050521] Voltage: 4.98V, Current: 443.40mA, Power: 2210.08mW
[1705927448.7542176] Voltage: 4.98V, Current: 487.60mA, Power: 2426.64mW
[1705927448.8069458] Voltage: 4.99V, Current: 497.90mA, Power: 2482.19mW
[1705927448.856142] Voltage: 4.98V, Current: 519.10mA, Power: 2587.41mW
[1705927448.9053464] Voltage: 4.99V, Current: 454.60mA, Power: 2268.33mW
[1705927448.9548411] Voltage: 4.98V, Current: 451.50mA, Power: 2249.53mW
[1705927449.003572] Voltage: 4.98V, Current: 471.30mA, Power: 2349.15mW
[1705927449.0566971] Voltage: 4.99V, Current: 461.10mA, Power: 2299.78mW
[1705927449.106344] Voltage: 4.99V, Current: 454.80mA, Power: 2267.65mW
[1705927449.15527] Voltage: 4.98V, Current: 479.60mA, Power: 2386.85mW
[1705927449.204788] Voltage: 4.98V, Current: 476.30mA, Power: 2371.85mW
[1705927449.2572346] Voltage: 4.98V, Current: 486.90mA, Power: 2426.94mW
[1705927449.30714] Voltage: 4.98V, Current: 443.20mA, Power: 2209.30mW
[1705927449.3563416] Voltage: 4.99V, Current: 455.30mA, Power: 2271.69mW
[1705927449.405097] Voltage: 4.98V, Current: 451.70mA, Power: 2249.89mW
[1705927449.4543023] Voltage: 4.98V, Current: 455.60mA, Power: 2270.09mW
[1705927449.507443] Voltage: 4.99V, Current: 457.60mA, Power: 2283.24mW
[1705927449.556622] Voltage: 4.99V, Current: 527.10mA, Power: 2628.21mW
[1705927449.605713] Voltage: 4.98V, Current: 474.40mA, Power: 2363.21mW
[1705927449.6549249] Voltage: 4.98V, Current: 476.70mA, Power: 2373.62mW
[1705927449.7041414] Voltage: 4.98V, Current: 455.80mA, Power: 2269.58mW
[1705927449.757272] Voltage: 4.99V, Current: 446.90mA, Power: 2230.28mW
[1705927449.806539] Voltage: 4.99V, Current: 449.20mA, Power: 2240.79mW
[1705927449.8556685] Voltage: 4.98V, Current: 450.50mA, Power: 2243.95mW
[1705927449.90487] Voltage: 4.98V, Current: 445.40mA, Power: 2220.30mW
[1705927449.958453] Voltage: 4.98V, Current: 457.90mA, Power: 2282.59mW
[1705927450.0070996] Voltage: 5.00V, Current: 478.40mA, Power: 2390.46mW
[1705927450.0567362] Voltage: 4.99V, Current: 486.20mA, Power: 2425.48mW
[1705927450.1055105] Voltage: 4.98V, Current: 516.30mA, Power: 2573.60mW
[1705927450.1549976] Voltage: 4.98V, Current: 458.80mA, Power: 2285.95mW
[1705927450.2079682] Voltage: 4.98V, Current: 453.00mA, Power: 2257.31mW
[1705927450.2570164] Voltage: 4.98V, Current: 438.90mA, Power: 2184.98mW
[1705927450.3060877] Voltage: 4.98V, Current: 440.80mA, Power: 2197.34mW
[1705927450.3551586] Voltage: 4.98V, Current: 453.50mA, Power: 2258.84mW
[1705927450.4043264] Voltage: 4.98V, Current: 478.30mA, Power: 2384.28mW
[1705927450.4580932] Voltage: 5.00V, Current: 496.80mA, Power: 2481.64mW
[1705927450.506781] Voltage: 4.99V, Current: 513.40mA, Power: 2560.05mW
[1705927450.55598] Voltage: 4.99V, Current: 447.40mA, Power: 2230.42mW
