[1705927869.5545185] Little Frequency: 0, Big Frequency: 500000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001422, s1_inference:411.263000, fps:2.431520,
[1705927899.8667216] Little Frequency: 0, Big Frequency: 667000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001290, s1_inference:307.002014, fps:3.257290,
[1705927921.5627267] Little Frequency: 0, Big Frequency: 1000000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000958, s1_inference:207.134995, fps:4.827750,
[1705927940.618793] Little Frequency: 0, Big Frequency: 1200000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000986, s1_inference:174.703003, fps:5.723960,
[1705927957.8507223] Little Frequency: 0, Big Frequency: 1398000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000860, s1_inference:152.505997, fps:6.557070,
[1705927974.1412535] Little Frequency: 0, Big Frequency: 1512000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000856, s1_inference:141.501007, fps:7.067040,
[1705927989.8989224] Little Frequency: 0, Big Frequency: 1608000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000816, s1_inference:135.809006, fps:7.363250,
[1705928005.0126579] Little Frequency: 0, Big Frequency: 1704000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000836, s1_inference:127.771004, fps:7.826430,
[1705928019.6470978] Little Frequency: 0, Big Frequency: 1800000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001222, s1_inference:122.289001, fps:8.177260,
[1705928033.7345252] Little Frequency: 0, Big Frequency: 1908000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000768, s1_inference:116.100998, fps:8.613170,
[1705928047.4712002] Little Frequency: 0, Big Frequency: 2016000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000794, s1_inference:111.166000, fps:8.995510,
