[1705928135.6472547] Ok
[1705928175.583089] Little Frequency: 0, Big Frequency: 500000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s2_input:0.000000, s2_inference:0.000000, s3_input:0.000000, s3_inference:0.000000, s1_input:1.004120, s1_inference:103.835999, fps:9.538290,
[1705928206.6228662] Little Frequency: 0, Big Frequency: 667000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.685788, s1_inference:98.433899, fps:10.088800,
[1705928230.081102] Little Frequency: 0, Big Frequency: 1000000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.731796, s1_inference:93.332397, fps:10.631000,
[1705928251.2310996] Little Frequency: 0, Big Frequency: 1200000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.593704, s1_inference:91.831299, fps:10.819600,
[1705928270.7667592] Little Frequency: 0, Big Frequency: 1398000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.535690, s1_inference:91.633102, fps:10.849700,
[1705928289.5789063] Little Frequency: 0, Big Frequency: 1512000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s2_input:0.000000, s2_inference:0.000000, s3_input:0.000000, s3_inference:0.000000, s1_input:0.485502, s1_inference:89.651001, fps:11.094300,
[1705928307.9942777] Little Frequency: 0, Big Frequency: 1608000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.349579, s1_inference:91.292503, fps:10.912000,
[1705928325.8790636] Little Frequency: 0, Big Frequency: 1704000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.325678, s1_inference:92.832802, fps:10.734400,
[1705928343.4668884] Little Frequency: 0, Big Frequency: 1800000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.438750, s1_inference:92.052200, fps:10.811900,
[1705928360.5668824] Little Frequency: 0, Big Frequency: 1908000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.420197, s1_inference:93.344902, fps:10.665000,
[1705928377.2544177] Little Frequency: 0, Big Frequency: 2016000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.401623, s1_inference:93.447899, fps:10.655400,
