[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928134.3116395] Voltage: 4.99V, Current: 389.20mA, Power: 1940.78mW
[1705928134.311847] Voltage: 4.99V, Current: 385.20mA, Power: 1920.79mW
[1705928135.9750636] Voltage: 4.99V, Current: 396.20mA, Power: 1975.47mW
[1705928136.0241964] Voltage: 4.99V, Current: 391.90mA, Power: 1956.05mW
[1705928136.0737617] Voltage: 4.99V, Current: 421.70mA, Power: 2103.17mW
[1705928136.1229136] Voltage: 4.99V, Current: 438.90mA, Power: 2189.04mW
[1705928136.1716518] Voltage: 4.99V, Current: 493.90mA, Power: 2464.09mW
[1705928136.2249277] Voltage: 5.00V, Current: 499.60mA, Power: 2496.03mW
[1705928136.2741265] Voltage: 4.99V, Current: 526.20mA, Power: 2626.60mW
[1705928136.3232925] Voltage: 4.99V, Current: 433.10mA, Power: 2161.54mW
[1705928136.3723874] Voltage: 4.98V, Current: 429.40mA, Power: 2139.91mW
[1705928136.4255064] Voltage: 4.99V, Current: 413.70mA, Power: 2063.21mW
[1705928136.4746723] Voltage: 4.97V, Current: 436.70mA, Power: 2171.24mW
[1705928136.5239422] Voltage: 4.99V, Current: 391.80mA, Power: 1955.61mW
[1705928136.5731056] Voltage: 4.98V, Current: 387.00mA, Power: 1926.66mW
[1705928136.622103] Voltage: 4.99V, Current: 386.40mA, Power: 1927.13mW
[1705928136.6753688] Voltage: 4.99V, Current: 447.70mA, Power: 2231.87mW
[1705928136.7246351] Voltage: 5.00V, Current: 418.10mA, Power: 2089.77mW
[1705928136.7736542] Voltage: 4.99V, Current: 407.70mA, Power: 2033.59mW
[1705928136.8230097] Voltage: 4.98V, Current: 414.60mA, Power: 2064.73mW
[1705928136.872171] Voltage: 4.99V, Current: 390.80mA, Power: 1949.07mW
[1705928136.9257712] Voltage: 4.97V, Current: 390.10mA, Power: 1939.77mW
[1705928136.9744227] Voltage: 4.98V, Current: 383.20mA, Power: 1909.70mW
[1705928137.023551] Voltage: 4.99V, Current: 384.90mA, Power: 1919.11mW
[1705928137.0728579] Voltage: 4.99V, Current: 398.10mA, Power: 1985.50mW
[1705928137.125903] Voltage: 4.98V, Current: 402.20mA, Power: 2004.94mW
[1705928137.1751046] Voltage: 4.99V, Current: 388.20mA, Power: 1936.10mW
[1705928137.2242868] Voltage: 4.99V, Current: 382.00mA, Power: 1905.16mW
[1705928137.2734256] Voltage: 4.98V, Current: 382.20mA, Power: 1904.91mW
[1705928137.3227248] Voltage: 4.99V, Current: 429.60mA, Power: 2141.92mW
[1705928137.3757846] Voltage: 4.99V, Current: 385.00mA, Power: 1920.46mW
[1705928137.4247801] Voltage: 4.99V, Current: 394.70mA, Power: 1968.50mW
[1705928137.4741783] Voltage: 4.99V, Current: 435.90mA, Power: 2174.23mW
[1705928137.5233197] Voltage: 4.98V, Current: 405.90mA, Power: 2022.71mW
[1705928137.5724926] Voltage: 4.98V, Current: 395.00mA, Power: 1968.88mW
[1705928137.6256893] Voltage: 4.99V, Current: 387.50mA, Power: 1932.79mW
[1705928137.6748888] Voltage: 4.99V, Current: 393.50mA, Power: 1962.19mW
[1705928137.724111] Voltage: 4.99V, Current: 386.90mA, Power: 1930.79mW
[1705928137.7737129] Voltage: 4.98V, Current: 394.80mA, Power: 1967.10mW
[1705928137.8263986] Voltage: 4.98V, Current: 397.40mA, Power: 1980.45mW
[1705928137.8756618] Voltage: 4.98V, Current: 391.30mA, Power: 1950.19mW
[1705928137.924749] Voltage: 4.99V, Current: 391.60mA, Power: 1953.19mW
[1705928137.974353] Voltage: 4.99V, Current: 382.20mA, Power: 1906.02mW
[1705928138.0230825] Voltage: 4.99V, Current: 385.40mA, Power: 1923.35mW
[1705928138.0761297] Voltage: 4.98V, Current: 415.40mA, Power: 2067.91mW
[1705928138.125461] Voltage: 4.99V, Current: 403.40mA, Power: 2012.65mW
[1705928138.1752017] Voltage: 4.97V, Current: 407.90mA, Power: 2028.56mW
[1705928138.2238588] Voltage: 4.99V, Current: 388.50mA, Power: 1937.76mW
[1705928138.2729023] Voltage: 4.98V, Current: 388.90mA, Power: 1938.01mW
[1705928138.326199] Voltage: 4.99V, Current: 388.50mA, Power: 1937.55mW
[1705928138.3753824] Voltage: 4.98V, Current: 387.10mA, Power: 1928.74mW
[1705928138.4245417] Voltage: 4.98V, Current: 405.10mA, Power: 2018.52mW
