[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929278.9939063] Voltage: 4.98V, Current: 385.50mA, Power: 1920.40mW
[1705929280.6573122] Voltage: 4.99V, Current: 399.40mA, Power: 1991.24mW
[1705929280.70645] Voltage: 4.99V, Current: 380.40mA, Power: 1896.78mW
[1705929280.7561128] Voltage: 4.98V, Current: 388.00mA, Power: 1931.50mW
[1705929280.8052704] Voltage: 4.99V, Current: 382.20mA, Power: 1905.63mW
[1705929280.8541467] Voltage: 4.98V, Current: 374.50mA, Power: 1864.32mW
[1705929280.9071715] Voltage: 4.98V, Current: 380.10mA, Power: 1892.13mW
[1705929280.9564033] Voltage: 4.98V, Current: 387.70mA, Power: 1929.91mW
[1705929281.005943] Voltage: 4.99V, Current: 380.80mA, Power: 1898.73mW
[1705929281.0545752] Voltage: 4.98V, Current: 379.40mA, Power: 1890.49mW
[1705929281.1037986] Voltage: 4.99V, Current: 382.00mA, Power: 1905.04mW
[1705929281.1570399] Voltage: 4.98V, Current: 391.30mA, Power: 1949.77mW
[1705929281.2062736] Voltage: 4.99V, Current: 396.10mA, Power: 1975.90mW
[1705929281.2553303] Voltage: 4.98V, Current: 396.50mA, Power: 1974.57mW
[1705929281.3129888] Voltage: 4.99V, Current: 383.10mA, Power: 1909.76mW
[1705929281.357616] Voltage: 4.98V, Current: 387.00mA, Power: 1927.33mW
[1705929281.4068918] Voltage: 4.99V, Current: 380.70mA, Power: 1898.52mW
[1705929281.456137] Voltage: 4.98V, Current: 378.60mA, Power: 1886.78mW
[1705929281.5052433] Voltage: 4.99V, Current: 382.30mA, Power: 1906.27mW
[1705929281.5544527] Voltage: 4.99V, Current: 375.70mA, Power: 1873.75mW
[1705929281.6076076] Voltage: 4.99V, Current: 381.80mA, Power: 1904.06mW
[1705929281.6567202] Voltage: 4.98V, Current: 382.80mA, Power: 1907.63mW
[1705929281.706355] Voltage: 4.99V, Current: 383.70mA, Power: 1913.40mW
[1705929281.7551663] Voltage: 4.99V, Current: 390.80mA, Power: 1949.26mW
[1705929281.8043547] Voltage: 4.99V, Current: 392.40mA, Power: 1956.99mW
[1705929281.8574533] Voltage: 4.99V, Current: 390.30mA, Power: 1948.55mW
[1705929281.9064546] Voltage: 4.99V, Current: 384.70mA, Power: 1918.66mW
[1705929281.9558737] Voltage: 4.99V, Current: 401.90mA, Power: 2003.77mW
[1705929282.0046833] Voltage: 4.98V, Current: 383.10mA, Power: 1909.49mW
[1705929282.0582063] Voltage: 4.99V, Current: 380.30mA, Power: 1896.55mW
[1705929282.1072419] Voltage: 4.98V, Current: 380.10mA, Power: 1893.72mW
[1705929282.1569893] Voltage: 4.98V, Current: 381.10mA, Power: 1899.06mW
[1705929282.2061844] Voltage: 4.99V, Current: 382.90mA, Power: 1910.64mW
[1705929282.2548957] Voltage: 4.99V, Current: 440.00mA, Power: 2194.71mW
[1705929282.307905] Voltage: 4.98V, Current: 371.20mA, Power: 1850.06mW
[1705929282.3572145] Voltage: 4.99V, Current: 479.00mA, Power: 2388.75mW
[1705929282.406399] Voltage: 4.98V, Current: 393.90mA, Power: 1961.47mW
[1705929282.4554873] Voltage: 4.99V, Current: 390.60mA, Power: 1949.61mW
[1705929282.5047958] Voltage: 4.98V, Current: 433.80mA, Power: 2161.29mW
[1705929282.5578105] Voltage: 4.98V, Current: 440.30mA, Power: 2194.52mW
[1705929282.6069238] Voltage: 4.98V, Current: 424.70mA, Power: 2116.25mW
[1705929282.6567209] Voltage: 4.99V, Current: 443.70mA, Power: 2212.65mW
[1705929282.7055302] Voltage: 4.98V, Current: 427.90mA, Power: 2132.59mW
[1705929282.7549555] Voltage: 4.98V, Current: 423.20mA, Power: 2106.85mW
[1705929282.8082032] Voltage: 4.99V, Current: 384.50mA, Power: 1917.41mW
[1705929282.8570209] Voltage: 4.98V, Current: 431.30mA, Power: 2149.07mW
[1705929282.9062092] Voltage: 4.98V, Current: 396.70mA, Power: 1975.17mW
[1705929282.9553533] Voltage: 4.99V, Current: 389.90mA, Power: 1944.01mW
[1705929283.0088933] Voltage: 4.99V, Current: 439.00mA, Power: 2190.39mW
[1705929283.0581093] Voltage: 4.98V, Current: 399.30mA, Power: 1989.73mW
[1705929283.107247] Voltage: 4.99V, Current: 391.50mA, Power: 1952.61mW
[1705929283.15648] Voltage: 4.99V, Current: 406.00mA, Power: 2027.76mW
[1705929283.2051833] Voltage: 4.99V, Current: 438.10mA, Power: 2184.83mW
[1705929283.2587883] Voltage: 4.98V, Current: 383.30mA, Power: 1909.11mW
[1705929283.3080058] Voltage: 4.99V, Current: 385.10mA, Power: 1920.25mW
[1705929283.3566093] Voltage: 5.00V, Current: 410.80mA, Power: 2052.92mW
[1705929283.4063447] Voltage: 4.99V, Current: 437.60mA, Power: 2181.74mW
[1705929283.4551508] Voltage: 4.98V, Current: 388.70mA, Power: 1935.93mW
[1705929283.5084045] Voltage: 4.96V, Current: 450.40mA, Power: 2234.07mW
[1705929283.5575006] Voltage: 4.98V, Current: 383.90mA, Power: 1910.43mW
[1705929283.606948] Voltage: 4.99V, Current: 410.20mA, Power: 2046.96mW
[1705929283.6562562] Voltage: 4.99V, Current: 388.00mA, Power: 1934.59mW
[1705929283.7094212] Voltage: 4.99V, Current: 408.30mA, Power: 2036.05mW
[1705929283.7581155] Voltage: 4.98V, Current: 387.30mA, Power: 1930.33mW
[1705929283.8077996] Voltage: 4.98V, Current: 402.40mA, Power: 2005.17mW
[1705929283.856572] Voltage: 4.99V, Current: 382.10mA, Power: 1905.35mW
[1705929283.9061122] Voltage: 4.99V, Current: 399.50mA, Power: 1992.35mW
[1705929283.95929] Voltage: 4.99V, Current: 376.30mA, Power: 1876.22mW
[1705929284.008148] Voltage: 4.98V, Current: 391.60mA, Power: 1950.91mW
[1705929284.0576384] Voltage: 4.99V, Current: 384.20mA, Power: 1915.57mW
[1705929284.1067612] Voltage: 4.98V, Current: 412.90mA, Power: 2057.01mW
[1705929284.155559] Voltage: 4.98V, Current: 381.30mA, Power: 1899.06mW
[1705929284.2084875] Voltage: 4.98V, Current: 387.30mA, Power: 1927.97mW
[1705929284.2579377] Voltage: 4.99V, Current: 380.70mA, Power: 1898.40mW
[1705929284.3070648] Voltage: 4.98V, Current: 389.10mA, Power: 1936.90mW
[1705929284.3562832] Voltage: 4.98V, Current: 388.30mA, Power: 1933.53mW
[1705929284.4094718] Voltage: 4.98V, Current: 396.20mA, Power: 1972.54mW
[1705929284.4585154] Voltage: 4.98V, Current: 395.60mA, Power: 1971.34mW
[1705929284.5077212] Voltage: 4.98V, Current: 380.00mA, Power: 1892.31mW
[1705929284.5567887] Voltage: 4.98V, Current: 378.50mA, Power: 1885.76mW
[1705929284.606062] Voltage: 4.99V, Current: 380.90mA, Power: 1899.07mW
[1705929284.6593413] Voltage: 4.99V, Current: 381.40mA, Power: 1901.68mW
[1705929284.7084224] Voltage: 4.98V, Current: 477.90mA, Power: 2381.00mW
[1705929284.7575686] Voltage: 4.98V, Current: 479.30mA, Power: 2389.00mW
[1705929284.8067958] Voltage: 4.98V, Current: 495.40mA, Power: 2469.21mW
[1705929284.8559484] Voltage: 4.98V, Current: 481.70mA, Power: 2398.05mW
[1705929284.9091532] Voltage: 4.99V, Current: 481.50mA, Power: 2401.95mW
[1705929284.9583542] Voltage: 4.98V, Current: 493.10mA, Power: 2457.82mW
[1705929285.0074403] Voltage: 4.99V, Current: 492.70mA, Power: 2457.89mW
[1705929285.056608] Voltage: 4.99V, Current: 492.10mA, Power: 2453.44mW
[1705929285.1097076] Voltage: 4.99V, Current: 499.60mA, Power: 2491.00mW
[1705929285.1590736] Voltage: 4.99V, Current: 483.20mA, Power: 2409.02mW
[1705929285.2081962] Voltage: 4.98V, Current: 479.30mA, Power: 2388.45mW
[1705929285.257792] Voltage: 4.99V, Current: 487.70mA, Power: 2431.19mW
[1705929285.3069868] Voltage: 4.99V, Current: 481.60mA, Power: 2402.10mW
[1705929285.3597038] Voltage: 4.99V, Current: 488.10mA, Power: 2434.82mW
[1705929285.4089785] Voltage: 4.98V, Current: 387.40mA, Power: 1931.07mW
[1705929285.4580781] Voltage: 5.01V, Current: 380.50mA, Power: 1904.78mW
[1705929285.5071585] Voltage: 4.99V, Current: 376.70mA, Power: 1878.96mW
[1705929285.5568264] Voltage: 4.99V, Current: 400.70mA, Power: 1997.91mW
[1705929285.6095908] Voltage: 4.98V, Current: 389.30mA, Power: 1939.17mW
[1705929285.6587121] Voltage: 4.98V, Current: 389.70mA, Power: 1941.87mW
[1705929285.707935] Voltage: 4.99V, Current: 423.30mA, Power: 2113.14mW
[1705929285.7570975] Voltage: 4.99V, Current: 392.30mA, Power: 1956.19mW
[1705929285.8107445] Voltage: 4.99V, Current: 383.80mA, Power: 1914.50mW
[1705929285.8594768] Voltage: 4.98V, Current: 377.30mA, Power: 1879.86mW
[1705929285.908553] Voltage: 4.99V, Current: 384.00mA, Power: 1914.95mW
[1705929285.957757] Voltage: 4.99V, Current: 381.70mA, Power: 1904.79mW
[1705929286.0074606] Voltage: 4.99V, Current: 377.90mA, Power: 1884.22mW
[1705929286.0601845] Voltage: 4.99V, Current: 380.60mA, Power: 1897.72mW
[1705929286.109401] Voltage: 4.98V, Current: 381.30mA, Power: 1899.44mW
[1705929286.1589882] Voltage: 4.99V, Current: 378.30mA, Power: 1887.88mW
[1705929286.2076259] Voltage: 4.98V, Current: 381.60mA, Power: 1901.15mW
[1705929286.2568798] Voltage: 4.99V, Current: 414.90mA, Power: 2070.33mW
[1705929286.3101432] Voltage: 4.99V, Current: 386.90mA, Power: 1930.29mW
[1705929286.3593097] Voltage: 4.98V, Current: 386.30mA, Power: 1923.52mW
[1705929286.4083624] Voltage: 4.98V, Current: 392.10mA, Power: 1953.94mW
[1705929286.457579] Voltage: 4.99V, Current: 379.30mA, Power: 1891.56mW
[1705929286.5106535] Voltage: 4.98V, Current: 373.30mA, Power: 1858.53mW
[1705929286.5599232] Voltage: 4.98V, Current: 376.30mA, Power: 1874.66mW
[1705929286.6090076] Voltage: 4.99V, Current: 381.80mA, Power: 1903.40mW
[1705929286.6586068] Voltage: 4.99V, Current: 376.30mA, Power: 1877.60mW
[1705929286.7074392] Voltage: 4.99V, Current: 375.30mA, Power: 1872.54mW
[1705929286.7610953] Voltage: 4.99V, Current: 386.60mA, Power: 1927.32mW
[1705929286.8096375] Voltage: 4.99V, Current: 374.50mA, Power: 1867.12mW
[1705929286.8590276] Voltage: 4.99V, Current: 378.30mA, Power: 1886.26mW
[1705929286.9080913] Voltage: 4.99V, Current: 386.50mA, Power: 1928.39mW
[1705929286.9572885] Voltage: 4.99V, Current: 391.10mA, Power: 1950.21mW
[1705929287.0106328] Voltage: 4.99V, Current: 415.90mA, Power: 2074.11mW
