[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705869800.0840735] Voltage: 4.92V, Current: 525.00mA, Power: 2583.13mW
[1705869800.0843527] Voltage: 4.99V, Current: 487.30mA, Power: 2430.88mW
[1705869800.0849535] Voltage: 4.98V, Current: 509.70mA, Power: 2540.20mW
[1705869800.0850728] Voltage: 4.98V, Current: 524.10mA, Power: 2611.62mW
[1705869800.0852242] Voltage: 4.98V, Current: 517.80mA, Power: 2580.19mW
[1705869800.0853202] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705869800.0853846] Voltage: 4.92V, Current: 525.00mA, Power: 2583.13mW
[1705869800.085446] Voltage: 4.99V, Current: 487.30mA, Power: 2430.88mW
[1705869801.7443373] Voltage: 4.98V, Current: 455.30mA, Power: 2267.97mW
[1705869801.793462] Voltage: 4.99V, Current: 452.70mA, Power: 2256.81mW
[1705869801.8425772] Voltage: 4.99V, Current: 452.70mA, Power: 2258.73mW
[1705869801.8919642] Voltage: 4.98V, Current: 462.50mA, Power: 2305.39mW
[1705869801.941033] Voltage: 4.98V, Current: 447.30mA, Power: 2227.95mW
[1705869801.994091] Voltage: 4.99V, Current: 477.70mA, Power: 2381.47mW
[1705869802.0431314] Voltage: 4.97V, Current: 465.30mA, Power: 2313.60mW
[1705869802.092563] Voltage: 4.98V, Current: 470.60mA, Power: 2344.35mW
[1705869802.141728] Voltage: 4.98V, Current: 460.20mA, Power: 2294.07mW
[1705869802.1947467] Voltage: 4.99V, Current: 461.50mA, Power: 2301.32mW
[1705869802.2442224] Voltage: 4.99V, Current: 449.10mA, Power: 2240.34mW
[1705869802.2932007] Voltage: 4.98V, Current: 463.70mA, Power: 2309.65mW
[1705869802.3422074] Voltage: 4.99V, Current: 448.50mA, Power: 2235.87mW
[1705869802.3917723] Voltage: 4.99V, Current: 508.80mA, Power: 2536.48mW
[1705869802.4448502] Voltage: 4.99V, Current: 536.80mA, Power: 2676.22mW
[1705869802.4938445] Voltage: 4.99V, Current: 457.60mA, Power: 2282.96mW
[1705869802.543058] Voltage: 4.96V, Current: 447.30mA, Power: 2218.35mW
[1705869802.592152] Voltage: 4.98V, Current: 468.00mA, Power: 2331.23mW
[1705869802.641262] Voltage: 4.99V, Current: 454.50mA, Power: 2265.71mW
[1705869802.6944096] Voltage: 4.98V, Current: 464.70mA, Power: 2312.88mW
[1705869802.743777] Voltage: 4.99V, Current: 458.20mA, Power: 2284.67mW
[1705869802.7930114] Voltage: 4.98V, Current: 471.40mA, Power: 2346.50mW
[1705869802.84221] Voltage: 4.98V, Current: 442.40mA, Power: 2203.80mW
[1705869802.895044] Voltage: 4.98V, Current: 449.00mA, Power: 2235.05mW
[1705869802.9443328] Voltage: 4.99V, Current: 452.20mA, Power: 2254.34mW
[1705869802.9935625] Voltage: 4.98V, Current: 449.70mA, Power: 2237.72mW
[1705869803.0428205] Voltage: 4.98V, Current: 447.60mA, Power: 2231.23mW
[1705869803.0919514] Voltage: 4.98V, Current: 455.00mA, Power: 2264.83mW
[1705869803.145076] Voltage: 4.99V, Current: 454.80mA, Power: 2268.97mW
[1705869803.1946387] Voltage: 4.98V, Current: 454.20mA, Power: 2262.78mW
[1705869803.2436028] Voltage: 4.98V, Current: 459.40mA, Power: 2288.74mW
[1705869803.292604] Voltage: 4.98V, Current: 464.80mA, Power: 2315.73mW
[1705869803.3419533] Voltage: 4.98V, Current: 463.30mA, Power: 2308.93mW
[1705869803.3951285] Voltage: 4.98V, Current: 473.20mA, Power: 2354.48mW
[1705869803.4441447] Voltage: 4.99V, Current: 535.30mA, Power: 2669.35mW
[1705869803.4933784] Voltage: 4.98V, Current: 541.60mA, Power: 2698.26mW
[1705869803.5426106] Voltage: 4.99V, Current: 539.20mA, Power: 2688.51mW
[1705869803.5957103] Voltage: 4.98V, Current: 538.20mA, Power: 2682.35mW
[1705869803.6447563] Voltage: 4.98V, Current: 541.80mA, Power: 2699.64mW
[1705869803.6942835] Voltage: 4.98V, Current: 547.70mA, Power: 2729.17mW
[1705869803.7432413] Voltage: 4.99V, Current: 545.40mA, Power: 2719.77mW
[1705869803.792449] Voltage: 4.99V, Current: 545.40mA, Power: 2719.89mW
[1705869803.8455918] Voltage: 4.98V, Current: 544.80mA, Power: 2714.66mW
[1705869803.8949301] Voltage: 4.98V, Current: 538.80mA, Power: 2684.79mW
[1705869803.9440935] Voltage: 4.99V, Current: 556.50mA, Power: 2775.07mW
[1705869803.993286] Voltage: 4.99V, Current: 475.60mA, Power: 2371.01mW
[1705869804.0421782] Voltage: 4.98V, Current: 474.10mA, Power: 2362.89mW
[1705869804.095405] Voltage: 4.99V, Current: 596.50mA, Power: 2976.57mW
[1705869804.1446452] Voltage: 4.98V, Current: 591.80mA, Power: 2949.35mW
[1705869804.1937768] Voltage: 4.99V, Current: 584.50mA, Power: 2915.16mW
[1705869804.2430646] Voltage: 4.98V, Current: 589.50mA, Power: 2936.93mW
[1705869804.2961009] Voltage: 4.98V, Current: 558.90mA, Power: 2785.78mW
[1705869804.3453543] Voltage: 4.98V, Current: 565.50mA, Power: 2818.46mW
[1705869804.3947742] Voltage: 4.99V, Current: 629.70mA, Power: 3142.69mW
[1705869804.4436522] Voltage: 4.97V, Current: 614.20mA, Power: 3052.37mW
[1705869804.4928937] Voltage: 4.99V, Current: 639.30mA, Power: 3187.27mW
[1705869804.5461566] Voltage: 4.98V, Current: 619.10mA, Power: 3080.88mW
[1705869804.5952222] Voltage: 4.99V, Current: 628.90mA, Power: 3138.12mW
[1705869804.6444247] Voltage: 4.98V, Current: 666.70mA, Power: 3322.35mW
[1705869804.6936076] Voltage: 4.99V, Current: 577.40mA, Power: 2878.43mW
[1705869804.7425964] Voltage: 4.98V, Current: 615.90mA, Power: 3068.48mW
[1705869804.7958236] Voltage: 4.99V, Current: 568.40mA, Power: 2838.03mW
[1705869804.8452752] Voltage: 4.98V, Current: 956.40mA, Power: 4759.55mW
[1705869804.894241] Voltage: 4.98V, Current: 548.50mA, Power: 2728.95mW
[1705869804.9434397] Voltage: 4.99V, Current: 550.30mA, Power: 2744.49mW
[1705869804.9967372] Voltage: 4.99V, Current: 391.60mA, Power: 1952.53mW
[1705869805.0457554] Voltage: 4.98V, Current: 391.60mA, Power: 1951.71mW
[1705869805.0949776] Voltage: 4.98V, Current: 393.30mA, Power: 1960.14mW
[1705869805.1443434] Voltage: 4.99V, Current: 396.50mA, Power: 1977.23mW
[1705869805.193355] Voltage: 4.99V, Current: 402.90mA, Power: 2009.22mW
[1705869805.2464714] Voltage: 4.99V, Current: 401.60mA, Power: 2003.17mW
[1705869805.2956908] Voltage: 4.98V, Current: 406.80mA, Power: 2027.85mW
[1705869805.3449981] Voltage: 4.98V, Current: 530.80mA, Power: 2643.39mW
[1705869805.393947] Voltage: 4.96V, Current: 596.10mA, Power: 2956.95mW
[1705869805.4431868] Voltage: 4.97V, Current: 395.00mA, Power: 1964.91mW
[1705869805.4963672] Voltage: 4.98V, Current: 394.10mA, Power: 1962.21mW
[1705869805.5455234] Voltage: 4.98V, Current: 397.20mA, Power: 1979.32mW
[1705869805.5945616] Voltage: 4.98V, Current: 402.10mA, Power: 2003.79mW
[1705869805.6438417] Voltage: 4.98V, Current: 405.10mA, Power: 2018.73mW
[1705869805.6929712] Voltage: 4.99V, Current: 398.60mA, Power: 1987.78mW
[1705869805.7461016] Voltage: 4.98V, Current: 418.40mA, Power: 2084.80mW
[1705869805.7954352] Voltage: 4.99V, Current: 399.40mA, Power: 1992.13mW
[1705869805.8445103] Voltage: 4.99V, Current: 411.60mA, Power: 2052.67mW
[1705869805.8937829] Voltage: 4.98V, Current: 408.70mA, Power: 2036.91mW
[1705869805.947022] Voltage: 4.98V, Current: 424.40mA, Power: 2115.35mW
[1705869805.9961236] Voltage: 4.99V, Current: 401.40mA, Power: 2002.32mW
[1705869806.0451734] Voltage: 4.98V, Current: 396.70mA, Power: 1977.30mW
[1705869806.0947423] Voltage: 4.98V, Current: 398.10mA, Power: 1983.80mW
[1705869806.1437514] Voltage: 4.98V, Current: 399.60mA, Power: 1991.22mW
[1705869806.1967723] Voltage: 4.99V, Current: 387.50mA, Power: 1932.56mW
[1705869806.2460613] Voltage: 4.99V, Current: 410.60mA, Power: 2047.93mW
[1705869806.295298] Voltage: 4.99V, Current: 498.50mA, Power: 2485.68mW
[1705869806.3443906] Voltage: 4.98V, Current: 404.50mA, Power: 2015.32mW
[1705869806.3936481] Voltage: 4.98V, Current: 389.60mA, Power: 1941.56mW
[1705869806.44669] Voltage: 4.97V, Current: 395.00mA, Power: 1961.86mW
[1705869806.49582] Voltage: 4.98V, Current: 402.40mA, Power: 2005.08mW
[1705869806.545004] Voltage: 4.98V, Current: 399.30mA, Power: 1990.05mW
[1705869806.5942056] Voltage: 4.98V, Current: 392.40mA, Power: 1954.31mW
[1705869806.6474652] Voltage: 4.98V, Current: 397.40mA, Power: 1979.20mW
[1705869806.6965833] Voltage: 4.98V, Current: 386.80mA, Power: 1928.15mW
[1705869806.745753] Voltage: 4.98V, Current: 388.40mA, Power: 1933.77mW
[1705869806.7949355] Voltage: 4.99V, Current: 385.80mA, Power: 1924.00mW
[1705869806.8441348] Voltage: 4.98V, Current: 386.00mA, Power: 1921.89mW
[1705869806.8972514] Voltage: 4.99V, Current: 394.90mA, Power: 1969.47mW
[1705869806.9464974] Voltage: 4.98V, Current: 396.00mA, Power: 1971.60mW
[1705869806.9955437] Voltage: 4.98V, Current: 387.90mA, Power: 1932.78mW
[1705869807.044727] Voltage: 4.98V, Current: 385.30mA, Power: 1918.40mW
[1705869807.0940695] Voltage: 4.98V, Current: 392.40mA, Power: 1955.51mW
[1705869807.1472108] Voltage: 4.98V, Current: 399.20mA, Power: 1987.58mW
[1705869807.1964054] Voltage: 4.98V, Current: 391.10mA, Power: 1949.20mW
[1705869807.2454162] Voltage: 4.98V, Current: 396.40mA, Power: 1974.19mW
[1705869807.2948565] Voltage: 4.98V, Current: 382.90mA, Power: 1908.64mW
[1705869807.3479636] Voltage: 4.98V, Current: 393.80mA, Power: 1962.63mW
[1705869807.3972268] Voltage: 4.99V, Current: 392.10mA, Power: 1955.18mW
[1705869807.4462855] Voltage: 4.99V, Current: 392.90mA, Power: 1959.69mW
[1705869807.4952228] Voltage: 4.98V, Current: 390.60mA, Power: 1946.31mW
[1705869807.5448184] Voltage: 4.99V, Current: 396.40mA, Power: 1977.35mW
[1705869807.5978842] Voltage: 4.99V, Current: 389.50mA, Power: 1942.43mW
[1705869807.6470127] Voltage: 4.98V, Current: 410.90mA, Power: 2047.55mW
[1705869807.6961155] Voltage: 4.98V, Current: 384.90mA, Power: 1918.07mW
[1705869807.7453527] Voltage: 4.98V, Current: 392.30mA, Power: 1955.04mW
[1705869807.7942977] Voltage: 4.99V, Current: 405.50mA, Power: 2021.99mW
[1705869807.8475354] Voltage: 4.98V, Current: 398.80mA, Power: 1987.64mW
[1705869807.8967345] Voltage: 4.99V, Current: 911.70mA, Power: 4547.32mW
[1705869807.9459763] Voltage: 4.98V, Current: 1127.20mA, Power: 5616.58mW
[1705869807.9950566] Voltage: 4.95V, Current: 897.30mA, Power: 4437.46mW
[1705869808.0483348] Voltage: 4.97V, Current: 1150.90mA, Power: 5724.52mW
[1705869808.0974638] Voltage: 4.94V, Current: 1206.50mA, Power: 5964.79mW
[1705869808.1466472] Voltage: 4.94V, Current: 1038.40mA, Power: 5129.11mW
[1705869808.1959767] Voltage: 5.04V, Current: 920.70mA, Power: 4638.71mW
[1705869808.2448997] Voltage: 4.97V, Current: 986.30mA, Power: 4903.44mW
[1705869808.2981904] Voltage: 4.96V, Current: 1158.10mA, Power: 5741.74mW
[1705869808.3473067] Voltage: 4.94V, Current: 1058.00mA, Power: 5231.68mW
[1705869808.3967905] Voltage: 4.92V, Current: 1190.50mA, Power: 5861.75mW
[1705869808.4456377] Voltage: 4.93V, Current: 1199.40mA, Power: 5918.84mW
[1705869808.4987805] Voltage: 4.93V, Current: 1015.80mA, Power: 5012.42mW
[1705869808.5482352] Voltage: 4.96V, Current: 908.70mA, Power: 4506.33mW
[1705869808.5973186] Voltage: 4.97V, Current: 1004.40mA, Power: 4988.02mW
[1705869808.646397] Voltage: 4.98V, Current: 1140.10mA, Power: 5677.25mW
[1705869808.6996] Voltage: 4.94V, Current: 1056.20mA, Power: 5215.62mW
[1705869808.7488434] Voltage: 5.02V, Current: 1177.20mA, Power: 5910.44mW
[1705869808.798017] Voltage: 4.94V, Current: 1195.00mA, Power: 5907.08mW
[1705869808.847175] Voltage: 4.93V, Current: 1064.40mA, Power: 5251.80mW
[1705869808.8961725] Voltage: 4.95V, Current: 1042.50mA, Power: 5160.21mW
[1705869808.9494689] Voltage: 4.98V, Current: 1068.10mA, Power: 5321.39mW
[1705869808.9986753] Voltage: 4.99V, Current: 1159.40mA, Power: 5788.13mW
